text,text_clean,label
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,hi its kate can u give me a ring asap xxx,0
"Yeah, probably here for a while",yeah probably here for a while,0
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,olol i printed out a forum post by a guy with the exact same prob which was fixed with a gpu replacement hopefully they dont ignore that,0
Your right! I'll make the appointment right now.,your right i ll make the appointment right now,0
Sorry i missed your call. Can you please call back.,sorry i missed your call can you please call back,0
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,maybe say hi to and find out if got his card great escape or wetherspoons,0
Wa... U so efficient... Gee... Thanx...,wa u so efficient gee thanx,0
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,yes please leave at lt gt so that at lt gt we can leave,0
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",sorry light turned green i meant another friend wanted lt gt worth but he may not be around,0
"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",sorry im getting up now feel really bad totally rejected that kinda me thing,0
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",did he say how fantastic i am by any chance or anything need a bigger life lift as losing the will [num] live do you think i would be the first person [num] die from n v q,0
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",[num] wonders in my world [num] th you [num] th ur style [num] th ur smile [num] th ur personality [num] rd ur nature [num] nd ur sms and [num] st ur lovely friendship good morning dear,0
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",k wen ur free come to my home and also tel vikky i hav sent mail to him also better come evening il be free today aftr [num] pm,0
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",i m tired of arguing with you about this week after week do what you want and from now on i ll do the same,0
"Alright, we're all set here, text the man",alright we re all set here text the man,0
No pic. Please re-send.,no pic please re send,0
About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.,about lt gt bucks the banks fees are fixed better to call the bank and find out,0
V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,v skint too but fancied few bevies waz gona go meet othrs in spoon but jst bin watchng planet earth sofa is v comfey if i dont make it hav gd night,0
Well you told others you'd marry them...,well you told others you d marry them,0
Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.,ard [num] like dat lor we juz meet in mrt station then dun haf to come out,0
"The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!, Gud night....",the world suffers a lot not because of the violence of bad people but because of the silence of good people gud night,0
Yeah right! I'll bring my tape measure fri!,yeah right i ll bring my tape measure fri,0
U in town alone?,u in town alone,0
Unless it's a situation where YOU GO GURL would be more appropriate,unless it s a situation where you go gurl would be more appropriate,0
I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,i like cheap but i m happy to splash out on the wine if it makes you feel better,0
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",also north carolina and texas atm you would just go to the gre site and pay for the test results to be sent,0
Can you just come in for a sec? There's somebody here I want you to see,can you just come in for a sec there s somebody here i want you to see,0
Ü bot notes oredi... Cos i juz rem i got...,bot notes oredi cos i juz rem i got,0
At the funeral home with Audrey and dad,at the funeral home with audrey and dad,0
Your daily text from me – a favour this time,your daily text from me a favour this time,0
Yeah we do totes. When u wanna?,yeah we do totes when u wanna,0
K. I will sent it again,k i will sent it again,0
Im just wondering what your doing right now?,im just wondering what your doing right now,0
"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",the lay man just to let you know you are missed and thought off do have a great day and if you can send me bimbo and ugo s numbers ill appreciate safe,0
"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",ugh y can t u just apologize admit u were wrong and ask me to take u back,0
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",no i m not i can t give you everything you want and need you actually could do better for yourself on yor own you ve got more money than i do i can t get work i can t get a man i can t pay the rent i can t even fill my fucking gas tank yes i m stressed and depressed i didn t even call home for thanksgiving cuz i ll have to tell them i m up to nothing,0
Here got lots of hair dresser fr china.,here got lots of hair dresser fr china,0
"Nah man, my car is meant to be crammed full of people",nah man my car is meant to be crammed full of people,0
", how's things? Just a quick question.",how s things just a quick question,0
Yunny i'm walking in citylink now ü faster come down... Me very hungry...,yunny i m walking in citylink now faster come down me very hungry,0
I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),i wud never mind if u dont miss me or if u dont need me but u wil really hurt me wen u need me amp u dont tell me take care,0
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,have a great trip to india and bring the light to everyone not just with the project but with everyone that is lucky to see you smile bye abiola,0
Its ok my arm is feeling weak cuz i got a shot so we can go another time,its ok my arm is feeling weak cuz i got a shot so we can go another time,0
"Yup. Anything lor, if u dun wan it's ok...",yup anything lor if u dun wan it s ok,0
"Haha just kidding, papa needs drugs",haha just kidding papa needs drugs,0
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",tick tick tick where are you i could die of loneliness you know pouts stomps feet i need you,0
I am 6 ft. We will be a good combination!,i am [num] ft we will be a good combination,0
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,i got a call from a landline number i am asked to come to anna nagar i will go in the afternoon,0
Actually getting ready to leave the house.,actually getting ready to leave the house,0
And I don't plan on staying the night but I prolly won't be back til late,and i don t plan on staying the night but i prolly won t be back til late,0
I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,i m turning off my phone my moms telling everyone i have cancer and my sister won t stop calling it hurts to talk can t put up with it see u when u get home love u,0
Is there any movie theatre i can go to and watch unlimited movies and just pay once?,is there any movie theatre i can go to and watch unlimited movies and just pay once,0
"Hiya, had a good day? Have you spoken to since the weekend?",hiya had a good day have you spoken to since the weekend,0
aathi..where are you dear..,aathi where are you dear,0
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,was just about to ask will keep this one maybe that s why you didn t get all the messages we sent you on glo,0
